,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
0,45059,E10997,5,5,5,3,4,5,False,0,0,Controller Comercial,"São Paulo, SP",Excelente empresa para Trabalhar,Promoções a longo prazo,Beneficios,Equilíbrio total entre vida pessoal e trabalho.rnPlano de Carreira e estabilidade.,2018-03-06,2104,300,70,5,11,4,1,4
1,22356,E1891089,5,4,4,5,4,5,True,11,9,Product Manager,"İzmir, T35",Çalışmak için çok iyi bir firma,eksi olarak değerlendirebileceğim bir yön yok,rahat bir çalışma ortamı,"İş yaşam dengesi, maaş, iş güvencesi ve iş kültürü anlamında beni tatmin ve memnun eden bir firmada çalışıyorum",2015-03-29,1031,147,34,2,18,6,4,6
2,35147,E1391,5,4,5,4,5,5,False,1,2,Benefits Administrator,"Winona, MN",Excellent company to work for,MISS,MISS,"No complaints about the company, staff, coworkers, organization, management, business practices, compensation, paid time off, benefits, or company leaders.",2017-01-03,1677,239,55,4,19,1,1,5
3,48698,E276,4,4,5,2,3,3,False,0,1,Principal Design Engineer,"Grass Valley, CA",Extremely interesting work,poor product development test and analysis resource availability,direct access to management,Tasked with the integration of mechanical and servo system design. This division was comprised of a small group of engineers working closely to produce a mechanism with unique requirements.,2013-01-08,221,31,7,0,29,8,4,3
4,21894,E2770,5,5,5,5,5,5,False,0,1,Delivery Expert,"Miami, FL",Fast paced fun place to work,ruins your car slowly but surely.,If you saved the tip it was like a second check.,Dominos was laid back but serious at the same time because we always had orders coming in at all times of the day but the job was very easy so we could joke around and have fun at the same time. Would recommend the driver position because the tip was pretty good.,2018-09-14,2296,328,76,6,52,6,11,6
5,79089,E2592,2,2,3,3,2,2,True,6,0,Radiologic Technologist,"Riverside, CA",Very busy place to work,very limited raises!,worked with some great people,"A typical day at Radnet is go, go go!  This place is all about the numbers.  Get those numbers in every department.  It's a very busy imaging center.  I have definitely got plenty of experience here.  Your patients are of all ages and race.  The language barrier is probably the hardest part of the job, I try my best to get thru it and learn what I can.  The most enjoyable part of the job are the good friends you have met here along the way.",2018-09-27,2309,329,76,6,93,3,5,5
6,59024,E193,3,3,1,2,3,5,True,7,2,Business Intelligence Analyst,"Anaheim, CA","Good company, poor culture",MISS,MISS,Good company to work for. The culture really is poor though. Little or nothing done to engage the employees. It is a demanding culture though.,2013-03-19,291,41,9,0,25,1,1,4
7,61244,E1744,4,5,5,5,5,3,True,16,13,Human Resources Intern,"Columbus, MS",Nice Career with Incredible Opportunities,MISS,MISS,I learned a lot at this company even in the short amount of time I was there. My experience was an internship and I would love to consider employment with PACCAR after graduation.,2014-06-15,744,106,24,2,33,1,1,5
8,63084,E237892,2,3,2,1,3,1,True,1,0,Senior Associate,"North Quincy, MA 02171",Senior Associate,overal management structure,Some good managers,Management doesn't communicate changes affecting your job and doesn't aid in seeking new opportunities to learn and expand your career growth. Staff doesn't have job security as many US jobs are being relocated to offices in other countries.,2018-03-19,2117,302,70,5,38,3,3,2
9,83645,E292,3,3,3,3,3,3,False,1,1,Service Writer/Advisor,"Memphis, TN",Worked there for several years. Not bad,Could not transfer to a goodyear local to me,Great place to work,"Started there as a tire and oil change person. After about a year, was transferred to to a service position with pay increase. Stayed there several years and only left cause I moved away from the area.",2017-07-16,1871,267,62,5,37,9,4,7
