,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
0,73820,E2439,5,5,4,4,4,4,False,6,2,Store Manager,Connecticut,Great Company,MISS,MISS,"Great Company - Just stay close to the New York Metro area.  Avoid Indiana at all costs.  Benefits are great, good salary, some really great people, especially at the top.  Some great Field people as well, by stay close to the Northeast.  Midwest Region has terrible Management issues. Indiana is the worst.",2015-03-29,1031,147,34,2,56,1,1,2
1,18311,E100329,4,5,5,4,3,2,False,0,0,Especialista de Marketing,EUA,Empresa dinamica/Oportunidade de crescimento,Muito turn-over,Muita hora extra e plano de carreira,"Empresa dinâmica, oportunidade de crescimento e bons benefícios com horários flexíveis",2018-08-08,2259,322,75,6,11,2,7,4
2,69631,E2341,5,5,5,5,5,5,False,3,1,Subrogation Specialist,"Atlanta, GA",Great Company,MISS,MISS,Allstate is a great company with many opportunities for movement.  I worked for Allstate for 13 years and enjoyed my time there.  They offer a great benefits package and more the fair pay scale.,2013-11-18,535,76,17,1,36,1,1,2
3,81528,E1048934,4,4,4,4,4,3,True,0,0,Sales Associate,"Milton, ON",Fun Customers!,MISS,MISS,"I love how everyday someone would come in to pick up a package, Sears or Purolator, and they would be so happy to get it. They would show us and walk out all happy!",2015-10-18,1234,176,41,3,34,1,1,2
4,42241,E2944,4,4,4,3,3,4,False,0,0,Distributed Computing & Networking Analyst,"Jacksonville, FL",Excellent company to work for,MISS,MISS,Great reputation. Benefits are top notch. A growing enterprise with a promising future. Becoming a technology leader.,2016-10-10,1592,227,53,4,17,1,1,5
5,39842,E1198,1,1,1,1,1,1,False,0,2,Supervisor,"Warwick, RI 02886",Stay far away. This is not a good company to work for.,"Low pay, long hours, 6 day schedule, management, back stabbing. List goes on and on",None,"Low pay, crazy long hours. Piece work pay so if a job goes down you dont get paid. Will work 6 days a week for atleast 6 months of the year. Management is very shady and clicky. Lose a tool or it breaks and it's a nightmare to get another one without being given a hard time. Rules change literally every other day. 0 work/life balance. Try having personal time when you work 6 days a week and 65 to 80 hours.",2019-01-17,2421,345,80,6,82,15,1,12
6,21819,E18055,4,4,4,2,4,4,False,1,0,Designer,"Harrisburg, PA",Job Security,Always laying off! No job security,Benefits and compensation,"With all the layoffs, it is a wonder anyone wants to work for TE.  You can have an exemplary rating and still lose your job (thinning out of the gray hairs).rnThe compensations, if you are not laid off, are the benefits and educational instruction and reimbursement you are eligible for if you choose to take advantage of the offering.",2018-05-02,2161,308,72,5,60,6,3,2
7,18000,E30000,3,3,2,2,2,3,False,0,0,Office Manager,"Hartwell, GA",Okay Job,MISS,MISS,The atmosphere was okay. The other employees were a joy to work with. Would not recommend this company to anyone. The most enjoyable part of the job was the different type of people I got to meet.,2015-04-29,1062,151,35,2,37,1,1,2
8,10045,E2839,2,2,4,3,2,2,True,3,0,Director of Housekeeping,"Overland Park, KS",I love my staff,poor mangament,good benefits,I like who i work with my staff it great the front desk is great but manament is not so good i been there for a while now and we have had 3 general mangers and about 6 temp GM,2018-08-01,2252,321,75,6,40,2,2,4
9,48741,E222,4,4,1,1,1,2,False,2,0,Service specialist,"Key West, FL",Stressful  on call  pretty much 24/7,Poor managment !! Teamwork is preached but when you need help there is no team,Great company !! Great training,"Very good company to  work for just not  in  my district , 3 years working overnight  and was blocked by  managment when I tried to transfer to another division or  to another district",2019-04-24,2518,359,83,6,39,15,5,8
10,49510,E1480,1,1,1,1,1,1,False,38,0,Manager in Training (MIT),"Sheboygan, WI",Stay away,Everything,None,"This job is a complete joke. You bust your butt non stop and it is never enough. The management is a complete joke, mostly young punk kids who have ZERO real life experience. Stay away, far far away. Worst job I have ever had, and I use to shovel horse manure.",2018-02-08,2078,296,69,5,51,1,1,2
11,48421,E227035,3,3,3,3,3,3,False,1,3,Senior Analyst,"Rockville, MD",My company was bought out by them,MISS,MISS,I don't have much to say about them. My company was bought out by LPL and it was okay for the most part.,2013-10-10,496,70,16,1,23,1,1,7
12,1728,E13436,3,3,4,1,3,4,False,0,7,Solutions Project Manager,"Conyers, GA",Good place to work,MISS,MISS,Lots of organizational changes and consolidationsrnThey try their best to make it a good working environment.rnNot much else to say.,2016-06-01,1461,208,48,4,20,1,1,4
13,56350,E1723,3,2,2,2,2,2,False,0,0,Sales Representative,"Lebanon, TN",Seasonal work,MISS,MISS,"The job wasn't too bad.. The pay could be better for the amount of work needed. I worked in almost every position there, but since I applied part-time they kinda took advantage of the situation and I missed out on alot of potential money but also benefits.",2018-02-10,2080,297,69,5,47,1,1,2
14,70779,E14609,1,3,1,1,1,1,False,7,3,General Manager,"Fairfield, CA",Poor experience all the way around,Terrible executive level management,My team,"This group thinks they are better than every other restaurant group. The executive team is so disorganized in their communication. Their are a lot of long term people who work for this company who believe they are entitled to their opinion and what they think but you are not. I Began my career with this company almost three years ago and left last month. From the beginning it was a poor experience my training Gm was let go two months after I was out of training,my ROD was forced to resign 8 months after I was hired. I was documented for failing a food safety audit 4 weeks after I was done with training. The location I took over as GM had failed it's previous two audits before I took over,so how are you going to write me up and hold me accountable 4 weeks out of training? After that I had two more bosses I liked my first boss he was a long term Rod but only temporary. My boss after him was new to the company and was the worst boss I have ever worked for. He could care less about anyone but himself and how he looks in every situation. This may be a good restaurant group in some parts of the country but not in Nor Cal, I would encourage all restaurant professionals to not apply at Red Robin for management positions if you want to enjoy your days off and if you want to not be gossip ed about all the time. It may sound like I'm just bitter but I have been in this business a long time and when something is not right it,it's not right.",2016-02-02,1341,191,44,3,283,4,2,6
15,57022,E237892,3,4,2,2,3,5,False,4,1,Mutual Fund Operations Specialist,"Quincy, MA",no stability.  Feels like you can be laid off any time no matter how good you are.,MISS,MISS,massive layoffs over last ten years or so have made the environment very uncomfortable and negativernrnoffshoring of jobs is a large goal so there is little job security - onshore teams train offshore teams until the offshore teams are competent enough to take over the jobs from onshore employees that trained themrnrnmakes for a very strange environment with low morale onshore,2019-08-27,2643,377,88,7,61,1,1,18
16,35847,E1093046,3,4,3,2,3,3,False,1,0,Data Center Engineer,"Boulder, CO",OK place to work,"Random layoffs, Little respect for employees",Good benefits,The company is more interested in saving money than delivering on customer requirements. rnOpportunities for training are on line only. rnManagement was fairly approachable.,2017-08-31,1917,273,63,5,24,6,2,4
17,441,E2800,4,3,5,3,3,5,True,0,0,Market risk analyst,United Kingdom,"Great culture, great place to work",MISS,MISS,"People are willing to share knowledges and provide training.rnHard working culture, people are willing to do extra work after working hour.rnGreat teamwork.",2018-01-03,2042,291,68,5,22,1,1,6
18,34857,E195,4,3,4,3,3,4,False,1,1,Draft Links,"Grovetown, GA",Great Work Experience,Too many manager mistakes,Great team work,"Great work experience with alot of ups and downs.With a great supervisor comes a great team, A great team gives out excellent work which can meet productivity limits which will meet expectations.When management changes with too little expectations it made the work more difficult .....",2018-07-10,2230,318,74,6,45,4,3,3
19,68452,E12136,4,2,5,4,5,1,True,0,0,Propetry Accountant,"Little Rock, AR",Great people,Low beneifts & wages,MISS,"Great people to work for and with! I love this Company and my job.rnWe are very busy, they buy, sell building and take on new owners frequently. They are a fun group to be part of.",2019-12-10,2748,392,91,7,36,4,1,2
20,72059,E2770,5,5,5,5,5,5,False,0,1,Cashier/Customer Service,"Randleman, NC",great environment,MISS,MISS,"great work place to get experience as a new worker. quick pace job with decent pay. best part of working there was the environment, very friendly and helpful. hardest part of the job was overflow of customers, especially on holidays.",2019-02-08,2443,349,81,6,40,1,1,2
21,7908,E2567,1,1,1,1,1,2,False,7,1,Xxxx,Xxxxx,"Incompetent Community Manager who talks behind your back to other employees. Yes, I'm serious. No integrity and mean spirited clonrd who all live ther",Everthing!,Commute,I will never recommend this Company. Very discriminatory individuals. Have they heard about the EEOC?rnrnUnder educated employees similar ti Retail environment.,2019-09-04,2651,378,88,7,21,1,1,24
22,58695,E1017414,3,3,3,3,3,3,True,0,0,Senior Marketing Specialist,Saudi Arabia,arthroplasty experience,salary,arthroplasty experience,we here have opportunity to obtain experience in technical skills and development from day to day on attending surgical operation due to orthopedic surgeon prefer Zimmer as first choice.,2018-10-12,2324,332,77,6,29,1,2,2
23,56472,E246,3,4,2,2,2,1,True,1,0,Operations Supervisor,"Chicago Heights, IL","good pay benefits, don't plan on remaining sane",MISS,MISS,"the pay and benefits are great, however, you are going to trade away your life and sanity for it, so, think before you leap",2012-08-23,83,11,2,0,24,1,1,8
24,68178,E2770,4,2,4,5,5,5,False,0,0,Dominos Delivery Driver,"Greenville, SC",Productive and fun establishment. Friendly management and co-workers,Low rate of pay,"Customer tips, and company discounts",It's a great opportunity to meet and serve customers. Being a part of a high energy team. Respectable management. Experience in the food and beverage industry.,2017-05-13,1807,258,60,4,26,4,5,8
25,32535,E1138,5,0,0,0,0,0,True,4,0,Technical Specialist,"New York, NY",Good environment,MISS,MISS,Apple is a very friendly environment which requires paying attention to details.rnrnits a very fun and productive place to work.rnrnnew things are learnt everyday as the day goes by,2017-09-28,1945,277,64,5,29,1,1,2
26,14833,E2465,3,0,0,0,0,0,True,3,3,Corporate Recruiter,"Fort Myers, FL",great place to start your career,MISS,MISS,"There is a chance for great camaraderie if you're in the right group. The company is respected in its field and looks great on paper. The team I was in was a well oiled machine until a new manager came in and changed everything, now they are just limping along and all looking to get out (or for the older ones, make it to retirement under the radar). Nice cafeteria. Train shuttle. Nice campus on the water.",2016-08-11,1532,218,51,4,77,1,1,6
